Dataset,Comparison,Algorithm,Raw Eigs,Unfolded,Largest,Largest20,Noise,Noise (shift),Brody,Rigidity,Levelvar,Guess,Mean (all),Mean (obs),Mean (spec),Max (all),Max (obs),Max (spec)
OSTEO,allpain_v_duloxetine,KNN-8,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-9,0.7333333333333333,,0.7466666666666667,0.7333333333333333,0.7466666666666667,0.7466666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7466666666666667,-0.0066666666666665994,-0.005333333333333301,-0.008888888888888946,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-10,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-20,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
OSTEO,allpain_v_pain,Logistic Regression,0.15053763440860216,,0.6021505376344086,0.3010752688172043,0.6021505376344086,0.6021505376344086,0.5913978494623656,0.5698924731182796,0.4731182795698925,0.6021505376344086,-0.11424731182795694,-0.032258064516129004,-0.053763440860215006,0.0,0.0,0.0
OSTEO,allpain_v_pain,LDA,0.16129032258064516,,0.6021505376344086,0.3118279569892473,0.6021505376344086,0.5376344086021505,0.5806451612903226,0.4086021505376344,0.3333333333333333,0.6021505376344086,-0.14650537634408606,-0.08817204301075278,-0.1254480286738352,0.0,0.0,-0.021505376344086
OSTEO,allpain_v_pain,SVM,0.6021505376344086,,0.6021505376344086,0.6021505376344086,0.5913978494623656,0.5913978494623656,0.5806451612903226,0.5913978494623656,0.6021505376344086,0.6021505376344086,-0.006720430107526765,-0.010752688172043,-0.010752688172043,0.0,0.0,0.0
OSTEO,allpain_v_pain,KNN-1,0.16129032258064516,,0.1720430107526882,0.16129032258064516,0.5913978494623656,0.5053763440860215,0.3225806451612903,0.11827956989247312,0.11827956989247312,0.6021505376344086,-0.3198924731182796,-0.2494623655913979,-0.3799283154121864,-0.010752688172043,-0.010752688172043,-0.2795698924731183
OSTEO,allpain_v_pain,KNN-2,0.5376344086021505,,0.5591397849462365,0.5376344086021505,0.6021505376344086,0.6021505376344086,0.5591397849462365,0.4408602150537633,0.4086021505376344,0.6021505376344086,-0.0658602150537635,-0.07096774193548394,-0.11827956989247312,0.0,0.0,-0.043010752688172116
OSTEO,allpain_v_pain,KNN-3,0.2903225806451613,,0.3225806451612903,0.2903225806451613,0.5913978494623656,0.5053763440860215,0.5053763440860215,0.24731182795698925,0.2043010752688172,0.6021505376344086,-0.2231182795698925,-0.17634408602150542,-0.2580645161290323,-0.010752688172043,-0.010752688172043,-0.09677419354838712
OSTEO,allpain_v_pain,KNN-4,0.5698924731182796,,0.5376344086021505,0.5698924731182796,0.5913978494623656,0.5698924731182796,0.5806451612903226,0.4838709677419355,0.4408602150537633,0.6021505376344086,-0.055107526881720485,-0.062365591397849474,-0.08960573476702516,-0.010752688172043,-0.010752688172043,-0.021505376344086
OSTEO,allpain_v_pain,KNN-5,0.3870967741935484,,0.41935483870967744,0.3763440860215054,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.3225806451612903,0.23655913978494625,0.6021505376344086,-0.17607526881720434,-0.156989247311828,-0.2258064516129032,-0.05376344086021512,-0.05376344086021512,-0.05376344086021512
OSTEO,allpain_v_pain,KNN-6,0.5698924731182796,,0.5591397849462365,0.5698924731182796,0.5591397849462365,0.5376344086021505,0.5806451612903226,0.5053763440860215,0.4838709677419355,0.6021505376344086,-0.05376344086021512,-0.06451612903225812,-0.07168458781362007,-0.010752688172043,-0.010752688172043,-0.010752688172043
OSTEO,allpain_v_pain,KNN-7,0.4408602150537633,,0.41935483870967744,0.4408602150537633,0.5053763440860215,0.4946236559139785,0.5161290322580645,0.3548387096774194,0.3440860215053764,0.6021505376344086,-0.1545698924731183,-0.14623655913978495,-0.1756272401433691,-0.08602150537634412,-0.08602150537634412,-0.08602150537634412
OSTEO,allpain_v_pain,KNN-8,0.5913978494623656,,0.5268817204301075,0.5913978494623656,0.5698924731182796,0.5806451612903226,0.5698924731182796,0.5053763440860215,0.4946236559139785,0.6021505376344086,-0.043010752688172116,-0.049462365591397835,-0.06451612903225812,-0.010752688172043,-0.021505376344086,-0.021505376344086
OSTEO,allpain_v_pain,KNN-9,0.4838709677419355,,0.4623655913978494,0.4838709677419355,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.41935483870967744,0.3440860215053764,0.6021505376344086,-0.11290322580645162,-0.10537634408602152,-0.13978494623655913,-0.05376344086021512,-0.05376344086021512,-0.05376344086021512
OSTEO,allpain_v_pain,KNN-10,0.5913978494623656,,0.5913978494623656,0.5913978494623656,0.5913978494623656,0.5591397849462365,0.5913978494623656,0.5161290322580645,0.5268817204301075,0.6021505376344086,-0.030913978494623632,-0.043010752688172116,-0.05376344086021512,-0.010752688172043,-0.010752688172043,-0.010752688172043
OSTEO,allpain_v_pain,KNN-20,0.6021505376344086,,0.6021505376344086,0.6021505376344086,0.6021505376344086,0.6021505376344086,0.5913978494623656,0.5591397849462365,0.6021505376344086,0.6021505376344086,-0.005376344086021501,-0.00860215053763447,-0.01433691756272415,0.0,0.0,0.0
OSTEO,nopain_v_pain,Logistic Regression,0.5263157894736842,0.42105263157894735,0.6491228070175439,0.6140350877192983,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.4736842105263158,0.6491228070175439,-0.056530214424951326,-0.03508771929824561,-0.05847953216374269,0.0,0.0,0.0
OSTEO,nopain_v_pain,LDA,0.4912280701754386,0.3684210526315789,0.7368421052631579,0.543859649122807,0.6491228070175439,0.6842105263157895,0.631578947368421,0.42105263157894735,0.4912280701754386,0.6491228070175439,-0.07017543859649122,-0.04561403508771922,-0.08771929824561397,0.08771929824561397,0.03508771929824561,-0.017543859649122858
OSTEO,nopain_v_pain,SVM,0.6491228070175439,0.6491228070175439,0.7017543859649122,0.6491228070175439,0.6491228070175439,0.6842105263157895,0.6140350877192983,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.005847953216374213,0.0,-0.011695906432748536,0.05263157894736836,0.03508771929824561,0.0
OSTEO,nopain_v_pain,KNN-1,0.6140350877192983,0.543859649122807,0.5614035087719298,0.6140350877192983,0.4035087719298245,0.3333333333333333,0.3333333333333333,0.3859649122807017,0.5263157894736842,0.6491228070175439,-0.15984405458089673,-0.2350877192982457,-0.20467836257309951,-0.03508771929824561,-0.07017543859649122,-0.07017543859649122
OSTEO,nopain_v_pain,KNN-2,0.5964912280701754,0.456140350877193,0.6140350877192983,0.5964912280701754,0.4035087719298245,0.3333333333333333,0.2982456140350877,0.3157894736842105,0.5087719298245614,0.6491228070175439,-0.18323586744639372,-0.2666666666666667,-0.2573099415204678,-0.03508771929824561,-0.14035087719298245,-0.14035087719298245
OSTEO,nopain_v_pain,KNN-3,0.631578947368421,0.5263157894736842,0.6666666666666666,0.6140350877192983,0.4912280701754386,0.43859649122807015,0.3333333333333333,0.4035087719298245,0.43859649122807015,0.6491228070175439,-0.1306042884990254,-0.2140350877192984,-0.2339181286549708,0.01754385964912275,-0.15789473684210525,-0.21052631578947373
OSTEO,nopain_v_pain,KNN-4,0.6666666666666666,0.42105263157894735,0.631578947368421,0.6666666666666666,0.4912280701754386,0.43859649122807015,0.3333333333333333,0.2982456140350877,0.3684210526315789,0.6491228070175439,-0.14230019493177393,-0.24912280701754386,-0.2923976608187135,0.01754385964912275,-0.15789473684210525,-0.2456140350877194
OSTEO,nopain_v_pain,KNN-5,0.5614035087719298,0.4736842105263158,0.5789473684210527,0.5614035087719298,0.43859649122807015,0.3333333333333333,0.3333333333333333,0.4736842105263158,0.543859649122807,0.6491228070175439,-0.15594541910331386,-0.2210526315789474,-0.19298245614035087,-0.07017543859649122,-0.10526315789473684,-0.10526315789473684
OSTEO,nopain_v_pain,KNN-6,0.5789473684210527,0.456140350877193,0.631578947368421,0.5964912280701754,0.43859649122807015,0.3333333333333333,0.3333333333333333,0.3859649122807017,0.5087719298245614,0.6491228070175439,-0.16569200779727106,-0.2456140350877194,-0.2339181286549708,-0.017543859649122858,-0.14035087719298245,-0.14035087719298245
OSTEO,nopain_v_pain,KNN-7,0.6140350877192983,0.42105263157894735,0.7192982456140351,0.6140350877192983,0.42105263157894735,0.6842105263157895,0.2982456140350877,0.4736842105263158,0.543859649122807,0.6491228070175439,-0.08382066276803113,-0.1473684210526316,-0.1812865497076024,0.07017543859649122,0.03508771929824561,-0.10526315789473684
OSTEO,nopain_v_pain,KNN-8,0.6491228070175439,0.43859649122807015,0.7368421052631579,0.6491228070175439,0.4912280701754386,0.6842105263157895,0.3157894736842105,0.456140350877193,0.4035087719298245,0.6491228070175439,-0.08187134502923976,-0.1473684210526316,-0.20467836257309946,0.08771929824561397,0.03508771929824561,-0.07017543859649122
OSTEO,nopain_v_pain,KNN-9,0.5964912280701754,0.43859649122807015,0.6666666666666666,0.5964912280701754,0.543859649122807,0.5964912280701754,0.3157894736842105,0.456140350877193,0.5789473684210527,0.6491228070175439,-0.08187134502923987,-0.11578947368421055,-0.14035087719298256,0.01754385964912275,-0.03508771929824561,-0.03508771929824561
OSTEO,nopain_v_pain,KNN-10,0.631578947368421,0.43859649122807015,0.6666666666666666,0.631578947368421,0.6140350877192983,0.5789473684210527,0.3157894736842105,0.456140350877193,0.5087719298245614,0.6491228070175439,-0.07407407407407407,-0.1228070175438596,-0.1695906432748538,0.01754385964912275,-0.03508771929824561,-0.07017543859649122
OSTEO,nopain_v_pain,KNN-20,0.6140350877192983,0.43859649122807015,0.7192982456140351,0.631578947368421,0.5263157894736842,0.6491228070175439,0.3508771929824561,0.5789473684210527,0.5263157894736842,0.6491228070175439,-0.08576998050682261,-0.11578947368421055,-0.15204678362573104,0.07017543859649122,0.0,-0.07017543859649122
OSTEO,duloxetine_v_nopain,Logistic Regression,0.5384615384615384,,0.41025641025641024,0.5897435897435898,0.3076923076923077,0.28205128205128205,0.0,0.5897435897435898,0.5128205128205128,0.5128205128205128,-0.08653846153846151,-0.1384615384615384,-0.08547008547008544,0.15384615384615385,0.15384615384615385,0.15384615384615385
OSTEO,duloxetine_v_nopain,LDA,0.5128205128205128,,0.6153846153846154,0.5897435897435898,0.5384615384615384,0.20512820512820512,0.0,0.38461538461538464,0.5128205128205128,0.5128205128205128,-0.07051282051282047,-0.1487179487179487,-0.1538461538461538,0.10256410256410264,0.05128205128205132,0.05128205128205132
OSTEO,duloxetine_v_nopain,SVM,0.3333333333333333,,0.6153846153846154,0.4871794871794872,0.6923076923076923,0.02564102564102564,0.5128205128205128,0.6410256410256411,0.5641025641025641,0.5128205128205128,-0.019230769230769214,-0.01025641025641022,0.0854700854700855,0.17948717948717952,0.17948717948717952,0.15384615384615385
OSTEO,duloxetine_v_nopain,KNN-1,0.6410256410256411,,0.5641025641025641,0.6410256410256411,0.6410256410256411,0.4615384615384616,0.38461538461538464,0.5641025641025641,0.5128205128205128,0.5128205128205128,0.04166666666666674,0.005128205128205221,-0.01709401709401703,0.1282051282051283,0.1282051282051283,0.07692307692307697
OSTEO,duloxetine_v_nopain,KNN-2,0.5897435897435898,,0.6666666666666666,0.5897435897435898,0.6410256410256411,0.4615384615384616,0.4358974358974359,0.41025641025641024,0.5128205128205128,0.5128205128205128,0.04166666666666674,0.005128205128205221,-0.01709401709401703,0.15384615384615385,0.1282051282051283,0.02564102564102566
OSTEO,duloxetine_v_nopain,KNN-3,0.5641025641025641,,0.5128205128205128,0.5641025641025641,0.5897435897435898,0.41025641025641024,0.41025641025641024,0.4615384615384616,0.6153846153846154,0.5128205128205128,0.01602564102564108,0.005128205128205221,0.017094017094017144,0.1282051282051283,0.1282051282051283,0.1282051282051283
OSTEO,duloxetine_v_nopain,KNN-4,0.5128205128205128,,0.4615384615384616,0.5384615384615384,0.5897435897435898,0.4358974358974359,0.4615384615384616,0.4615384615384616,0.5128205128205128,0.5128205128205128,0.0032051282051281933,0.010256410256410331,0.017094017094017144,0.07692307692307697,0.07692307692307697,0.07692307692307697
OSTEO,duloxetine_v_nopain,KNN-5,0.5897435897435898,,0.41025641025641024,0.5897435897435898,0.7179487179487181,0.38461538461538464,0.38461538461538464,0.4615384615384616,0.4615384615384616,0.5128205128205128,0.02564102564102577,0.030769230769230882,0.02564102564102566,0.2051282051282053,0.2051282051282053,0.07692307692307697
OSTEO,duloxetine_v_nopain,KNN-6,0.6153846153846154,,0.5128205128205128,0.6153846153846154,0.7179487179487181,0.41025641025641024,0.41025641025641024,0.5128205128205128,0.4871794871794872,0.5128205128205128,0.03525641025641035,0.015384615384615441,-0.008547008547008517,0.2051282051282053,0.2051282051282053,0.02564102564102566
OSTEO,duloxetine_v_nopain,KNN-7,0.5897435897435898,,0.4358974358974359,0.5897435897435898,0.7179487179487181,0.5384615384615384,0.28205128205128205,0.5897435897435898,0.5128205128205128,0.5128205128205128,0.04166666666666674,0.05128205128205132,0.008547008547008628,0.2051282051282053,0.2051282051282053,0.10256410256410264
OSTEO,duloxetine_v_nopain,KNN-8,0.5897435897435898,,0.5384615384615384,0.5897435897435898,0.7179487179487181,0.5384615384615384,0.3333333333333333,0.5897435897435898,0.5897435897435898,0.5128205128205128,0.0705128205128206,0.07692307692307687,0.05128205128205121,0.2051282051282053,0.2051282051282053,0.1282051282051283
OSTEO,duloxetine_v_nopain,KNN-9,0.6153846153846154,,0.5384615384615384,0.6153846153846154,0.7179487179487181,0.35897435897435903,0.4871794871794872,0.6410256410256411,0.5128205128205128,0.5128205128205128,0.04807692307692313,0.030769230769230882,0.034188034188034185,0.2051282051282053,0.2051282051282053,0.1282051282051283
OSTEO,duloxetine_v_nopain,KNN-10,0.5641025641025641,,0.5641025641025641,0.5384615384615384,0.7179487179487181,0.3333333333333333,0.4871794871794872,0.5384615384615384,0.5384615384615384,0.5128205128205128,0.04166666666666674,0.0410256410256411,0.05982905982905984,0.2051282051282053,0.2051282051282053,0.1282051282051283
OSTEO,duloxetine_v_nopain,KNN-20,0.5128205128205128,,0.6153846153846154,0.5384615384615384,0.7179487179487181,0.20512820512820512,0.4871794871794872,0.6153846153846154,0.5897435897435898,0.5128205128205128,0.02884615384615385,0.020512820512820662,0.06837606837606848,0.2051282051282053,0.2051282051282053,0.1282051282051283
OSTEO,duloxetine_v_pain,Logistic Regression,0.5714285714285714,,0.6607142857142857,0.42857142857142855,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6071428571428571,0.4642857142857143,0.6607142857142857,-0.0714285714285714,-0.04999999999999993,-0.08333333333333326,0.0,0.0,0.0
OSTEO,duloxetine_v_pain,LDA,0.5535714285714286,,0.6607142857142857,0.5178571428571429,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.42857142857142855,0.3928571428571429,0.6607142857142857,-0.0959821428571429,-0.10357142857142854,-0.14880952380952386,0.0,-0.017857142857142794,-0.0535714285714286
OSTEO,duloxetine_v_pain,SVM,0.6607142857142857,,0.6607142857142857,0.6607142857142857,0.4642857142857143,0.7142857142857143,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6607142857142857,-0.02678571428571419,-0.042857142857142816,-0.02380952380952384,0.0535714285714286,0.0535714285714286,0.0
OSTEO,duloxetine_v_pain,KNN-1,0.5535714285714286,,0.4642857142857143,0.5535714285714286,0.5178571428571429,0.44642857142857145,0.3035714285714285,0.4821428571428572,0.5535714285714286,0.6607142857142857,-0.1718749999999999,-0.19285714285714284,-0.2023809523809524,-0.1071428571428571,-0.1071428571428571,-0.1071428571428571
