Dataset,Comparison,Algorithm,Raw Eigs,Unfolded,Largest,Largest20,Noise,Noise (shift),Brody,Rigidity,Levelvar,Guess,Mean (all),Mean (obs),Mean (spec),Max (all),Max (obs),Max (spec)
OSTEO,allpain_v_nopain,KNN-2,0.7368421052631579,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7236842105263158,0.7368421052631579,0.6947368421052632,0.6947368421052631,0.7368421052631579,-0.012171052631578938,-0.01947368421052631,-0.028070175438596447,0.018421052631578984,0.018421052631578984,0.015789473684210575
OSTEO,allpain_v_nopain,KNN-3,0.6578947368421053,,0.7368421052631579,0.6578947368421053,0.7368421052631579,0.7236842105263158,0.7236842105263158,0.65,0.6789473684210526,0.7368421052631579,-0.04111842105263155,-0.03421052631578945,-0.05263157894736834,0.010526315789473717,0.010526315789473717,0.005263157894736903
OSTEO,allpain_v_nopain,KNN-4,0.7368421052631579,,0.7236842105263158,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7394736842105264,0.7052631578947368,0.7105263157894737,0.7368421052631579,-0.008552631578947367,-0.01105263157894738,-0.018421052631578914,0.015789473684210555,0.015789473684210555,0.015789473684210555
OSTEO,allpain_v_nopain,KNN-5,0.7105263157894737,,0.6842105263157895,0.7105263157894737,0.7368421052631579,0.7236842105263158,0.7263157894736842,0.6842105263157896,0.6921052631578947,0.7368421052631579,-0.02828947368421044,-0.02421052631578944,-0.035964912280701755,0.007894736842105267,0.007894736842105267,0.007894736842105267
OSTEO,allpain_v_nopain,KNN-6,0.7105263157894737,,0.7236842105263158,0.7236842105263158,0.7368421052631579,0.7368421052631579,0.7289473684210527,0.7289473684210527,0.7236842105263157,0.7368421052631579,-0.010197368421052632,-0.005789473684210522,-0.009649122807017529,0.010526315789473696,0.010526315789473696,0.010526315789473696
OSTEO,allpain_v_nopain,KNN-7,0.6842105263157895,,0.7763157894736842,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.7210526315789474,0.7105263157894737,0.7026315789473684,0.7368421052631579,-0.017763157894736748,-0.015263157894736867,-0.025438596491228038,0.050000000000000024,0.01842105263157896,0.013157894736842124
OSTEO,allpain_v_nopain,KNN-8,0.6842105263157895,,0.75,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.7315789473684211,0.7236842105263157,0.7263157894736842,0.7368421052631579,-0.01513157894736845,-0.0057894736842105665,-0.00964912280701755,0.026315789473684247,0.018421052631578963,0.018421052631578963
OSTEO,allpain_v_nopain,KNN-9,0.6842105263157895,,0.7368421052631579,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.7315789473684211,0.7236842105263157,0.6947368421052632,0.7368421052631579,-0.020723684210526304,-0.012105263157894753,-0.02017543859649116,0.01842105263157896,0.01842105263157896,0.01842105263157896
OSTEO,allpain_v_nopain,KNN-10,0.7236842105263158,,0.7631578947368421,0.7236842105263158,0.7368421052631579,0.7368421052631579,0.7342105263157894,0.7263157894736842,0.7078947368421052,0.7368421052631579,-0.005263157894736792,-0.008421052631578973,-0.0140350877192982,0.03421052631578956,0.013157894736842124,0.013157894736842124
OSTEO,allpain_v_nopain,KNN-20,0.7368421052631579,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7315789473684211,0.7394736842105264,0.7315789473684211,0.7368421052631579,-0.0009868421052632525,-0.0015789473684210576,-0.002631578947368407,0.0026315789473684292,0.0026315789473684292,0.0026315789473684292
OSTEO,allpain_v_duloxetine,Logistic Regression,0.44000000000000006,,0.7466666666666667,0.6,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7333333333333333,0.6826666666666666,0.7466666666666667,-0.06633333333333336,-0.015466666666666717,-0.02577777777777781,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,LDA,0.42666666666666664,,0.7466666666666667,0.5466666666666666,0.7466666666666667,0.7333333333333333,0.7386666666666667,0.5946666666666667,0.4586666666666666,0.7466666666666667,-0.12266666666666667,-0.09226666666666672,-0.14933333333333337,0.0,0.0,-0.008000000000000007
OSTEO,allpain_v_duloxetine,SVM,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7333333333333333,0.7466666666666667,0.7386666666666666,0.7386666666666666,0.7466666666666667,-0.00366666666666664,-0.005866666666666709,-0.005333333333333368,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-1,0.4533333333333333,,0.4666666666666667,0.4533333333333333,0.5333333333333333,0.44000000000000006,0.4693333333333333,0.4133333333333333,0.44800000000000006,0.7466666666666667,-0.28700000000000003,-0.2858666666666667,-0.3031111111111112,-0.17333333333333334,-0.17333333333333334,-0.2186666666666667
OSTEO,allpain_v_duloxetine,KNN-2,0.7333333333333333,,0.72,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7386666666666667,0.7093333333333333,0.6826666666666666,0.7466666666666667,-0.023666666666666704,-0.027200000000000023,-0.03644444444444446,-0.0026666666666666844,-0.0026666666666666844,-0.008000000000000007
OSTEO,allpain_v_duloxetine,KNN-3,0.6133333333333333,,0.6533333333333333,0.6133333333333333,0.7333333333333333,0.7066666666666667,0.7173333333333334,0.584,0.5733333333333334,0.7466666666666667,-0.09733333333333342,-0.0837333333333334,-0.12177777777777783,-0.008000000000000052,-0.008000000000000052,-0.029333333333333367
OSTEO,allpain_v_duloxetine,KNN-4,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.72,0.7466666666666667,0.7333333333333334,0.72,0.7466666666666667,-0.008333333333333281,-0.01333333333333333,-0.013333333333333374,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-5,0.6666666666666666,,0.7466666666666667,0.6666666666666666,0.7466666666666667,0.7066666666666667,0.7333333333333333,0.7066666666666667,0.6639999999999999,0.7466666666666667,-0.041999999999999996,-0.03520000000000003,-0.04533333333333334,0.0,0.0,-0.013333333333333353
OSTEO,allpain_v_duloxetine,KNN-6,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7333333333333333,0.7466666666666667,0.7386666666666666,0.736,0.7466666666666667,-0.003999999999999959,-0.00640000000000005,-0.00622222222222224,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-7,0.7333333333333333,,0.7466666666666667,0.7333333333333333,0.7466666666666667,0.7333333333333333,0.744,0.72,0.72,0.7466666666666667,-0.011999999999999966,-0.013866666666666716,-0.018666666666666675,0.0,0.0,-0.0026666666666666844
OSTEO,allpain_v_duloxetine,KNN-8,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-9,0.7333333333333333,,0.7466666666666667,0.7333333333333333,0.7466666666666667,0.7466666666666667,0.744,0.7413333333333333,0.744,0.7466666666666667,-0.004666666666666597,-0.0021333333333333425,-0.0035555555555555783,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-10,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-20,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
OSTEO,allpain_v_pain,Logistic Regression,0.15053763440860216,,0.6021505376344086,0.3010752688172043,0.6021505376344086,0.6021505376344086,0.6,0.5956989247311828,0.5333333333333333,0.6021505376344086,-0.10376344086021502,-0.015483870967741953,-0.0258064516129032,0.0064516129032258,0.0064516129032258,0.0064516129032258
OSTEO,allpain_v_pain,LDA,0.16129032258064516,,0.6021505376344086,0.3118279569892473,0.6021505376344086,0.5376344086021505,0.5978494623655914,0.4881720430107527,0.5075268817204301,0.6021505376344086,-0.12607526881720435,-0.05548387096774201,-0.07096774193548391,0.0,0.0,-0.0043010752688172
OSTEO,allpain_v_pain,SVM,0.6021505376344086,,0.6021505376344086,0.6021505376344086,0.5913978494623656,0.5913978494623656,0.5978494623655914,0.5956989247311828,0.6021505376344086,0.6021505376344086,-0.004032258064516059,-0.0064516129032258,-0.0035842293906809706,0.0,0.0,0.0
OSTEO,allpain_v_pain,KNN-1,0.16129032258064516,,0.1720430107526882,0.16129032258064516,0.5913978494623656,0.5053763440860215,0.3935483870967742,0.18279569892473116,0.15268817204301074,0.6021505376344086,-0.3120967741935485,-0.23698924731182797,-0.3591397849462366,-0.010752688172043,-0.010752688172043,-0.2086021505376344
OSTEO,allpain_v_pain,KNN-2,0.5376344086021505,,0.5591397849462365,0.5376344086021505,0.6021505376344086,0.6021505376344086,0.589247311827957,0.4795698924731183,0.4494623655913979,0.6021505376344086,-0.05752688172043017,-0.05763440860215052,-0.09605734767025093,0.0,0.0,-0.012903225806451623
OSTEO,allpain_v_pain,KNN-3,0.2903225806451613,,0.3225806451612903,0.2903225806451613,0.5913978494623656,0.5053763440860215,0.5526881720430107,0.2924731182795699,0.2537634408602151,0.6021505376344086,-0.2147849462365592,-0.16301075268817208,-0.2358422939068101,-0.0086021505376344,-0.0086021505376344,-0.04946236559139787
OSTEO,allpain_v_pain,KNN-4,0.5698924731182796,,0.5376344086021505,0.5698924731182796,0.5913978494623656,0.5698924731182796,0.5956989247311828,0.4989247311827957,0.4731182795698924,0.6021505376344086,-0.05134408602150543,-0.056344086021505355,-0.07956989247311834,-0.0043010752688172,-0.0043010752688172,-0.0064516129032257995
OSTEO,allpain_v_pain,KNN-5,0.3870967741935484,,0.4193548387096774,0.3763440860215054,0.5483870967741935,0.5483870967741935,0.5720430107526882,0.35053763440860214,0.31827956989247314,0.6021505376344086,-0.1620967741935484,-0.13462365591397848,-0.18853046594982079,-0.03010752688172045,-0.03010752688172045,-0.03010752688172045
OSTEO,allpain_v_pain,KNN-6,0.5698924731182796,,0.5591397849462365,0.5698924731182796,0.5591397849462365,0.5376344086021505,0.5978494623655914,0.5311827956989247,0.5290322580645161,0.6021505376344086,-0.04543010752688179,-0.05118279569892481,-0.04946236559139787,-0.0021505376344086,-0.0021505376344086,-0.0021505376344086
OSTEO,allpain_v_pain,KNN-7,0.4408602150537633,,0.4193548387096774,0.4408602150537633,0.5053763440860215,0.4946236559139785,0.5741935483870967,0.3956989247311828,0.4107526881720431,0.6021505376344086,-0.1419354838709678,-0.1260215053763441,-0.14193548387096772,-0.027956989247311825,-0.027956989247311825,-0.027956989247311825
OSTEO,allpain_v_pain,KNN-8,0.5913978494623656,,0.5268817204301075,0.5913978494623656,0.5698924731182796,0.5806451612903226,0.5935483870967742,0.5440860215053763,0.5333333333333333,0.6021505376344086,-0.03575268817204307,-0.03784946236559139,-0.04516129032258069,-0.0043010752688172,-0.0064516129032257995,-0.0064516129032257995
OSTEO,allpain_v_pain,KNN-9,0.4838709677419355,,0.4623655913978494,0.4838709677419355,0.5483870967741935,0.5483870967741935,0.5849462365591397,0.4516129032258064,0.42365591397849467,0.6021505376344086,-0.10376344086021508,-0.09075268817204306,-0.11541218637992831,-0.017204301075268824,-0.017204301075268824,-0.017204301075268824
OSTEO,allpain_v_pain,KNN-10,0.5913978494623656,,0.5913978494623656,0.5913978494623656,0.5913978494623656,0.5591397849462365,0.6,0.5612903225806452,0.5591397849462365,0.6021505376344086,-0.021505376344086023,-0.027956989247311916,-0.028673835125448032,-0.0021505376344086,-0.0021505376344086,-0.0021505376344086
OSTEO,allpain_v_pain,KNN-20,0.6021505376344086,,0.6021505376344086,0.6021505376344086,0.6021505376344086,0.6021505376344086,0.6,0.589247311827957,0.6021505376344086,0.6021505376344086,-0.0018817204301074587,-0.003010752688172081,-0.005017921146953386,0.0,0.0,0.0
OSTEO,nopain_v_pain,Logistic Regression,0.5263157894736842,0.5017543859649123,0.6491228070175439,0.6140350877192983,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.5859649122807017,0.6491228070175439,-0.040935672514619895,-0.012631578947368438,-0.02105263157894739,0.0,0.0,0.0
OSTEO,nopain_v_pain,LDA,0.4912280701754386,0.5298245614035088,0.7368421052631579,0.543859649122807,0.6491228070175439,0.6842105263157895,0.6456140350877193,0.49824561403508777,0.5719298245614035,0.6491228070175439,-0.05458089668615984,-0.039298245614035096,-0.07719298245614034,0.08771929824561397,0.03508771929824561,-2.151057110211241e-17
OSTEO,nopain_v_pain,SVM,0.6491228070175439,0.6491228070175439,0.7017543859649122,0.6491228070175439,0.6491228070175439,0.6842105263157895,0.6421052631578947,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.00896686159844049,0.005614035087719316,-0.002339181286549707,0.05263157894736836,0.03508771929824561,0.0
OSTEO,nopain_v_pain,KNN-1,0.6140350877192983,0.5578947368421052,0.5614035087719298,0.6140350877192983,0.4035087719298245,0.3333333333333333,0.38245614035087716,0.4912280701754386,0.5719298245614035,0.6491228070175439,-0.14580896686159844,-0.2126315789473685,-0.16725146198830404,-0.03508771929824561,-0.05263157894736843,-0.05263157894736843
OSTEO,nopain_v_pain,KNN-2,0.5964912280701754,0.49824561403508766,0.6140350877192983,0.5964912280701754,0.4035087719298245,0.3333333333333333,0.3649122807017544,0.4526315789473684,0.5614035087719298,0.6491228070175439,-0.1578947368421053,-0.22596491228070179,-0.18947368421052632,-0.017543859649122816,-0.07719298245614037,-0.07719298245614037
OSTEO,nopain_v_pain,KNN-3,0.631578947368421,0.5649122807017544,0.6666666666666666,0.6140350877192983,0.4912280701754386,0.4385964912280701,0.4245614035087719,0.5403508771929825,0.5508771929824562,0.6491228070175439,-0.10214424951267057,-0.16,-0.14385964912280702,0.021052631578947323,-0.05614035087719299,-0.06666666666666668
OSTEO,nopain_v_pain,KNN-4,0.6666666666666666,0.4947368421052631,0.631578947368421,0.6666666666666666,0.4912280701754386,0.4385964912280701,0.4175438596491228,0.42105263157894735,0.5403508771929824,0.6491228070175439,-0.11929824561403508,-0.1873684210526316,-0.18947368421052632,0.01754385964912275,-0.08421052631578949,-0.1017543859649123
OSTEO,nopain_v_pain,KNN-5,0.5614035087719298,0.5578947368421053,0.5789473684210527,0.5614035087719298,0.4385964912280701,0.3333333333333333,0.4280701754385964,0.5473684210526316,0.5824561403508771,0.6491228070175439,-0.1391812865497076,-0.18315789473684213,-0.12982456140350876,-0.03508771929824563,-0.05263157894736843,-0.05263157894736843
OSTEO,nopain_v_pain,KNN-6,0.5789473684210527,0.5087719298245614,0.631578947368421,0.5964912280701754,0.4385964912280701,0.3333333333333333,0.42105263157894735,0.5333333333333333,0.575438596491228,0.6491228070175439,-0.13606237816764136,-0.18877192982456145,-0.13918128654970768,-0.010526315789473736,-0.056140350877193004,-0.056140350877193004
OSTEO,nopain_v_pain,KNN-7,0.6140350877192983,0.5614035087719298,0.7192982456140351,0.6140350877192983,0.42105263157894735,0.6842105263157895,0.42105263157894735,0.6105263157894737,0.6140350877192982,0.6491228070175439,-0.06471734892787524,-0.0989473684210527,-0.10058479532163744,0.07719298245614034,0.052631578947368404,0.00350877192982455
OSTEO,nopain_v_pain,KNN-8,0.6491228070175439,0.5508771929824562,0.7368421052631579,0.6491228070175439,0.4912280701754386,0.6842105263157895,0.41052631578947363,0.5649122807017544,0.5894736842105263,0.6491228070175439,-0.057309941520467846,-0.10105263157894735,-0.1274853801169591,0.09122807017543855,0.04912280701754386,-0.0035087719298245723
OSTEO,nopain_v_pain,KNN-9,0.5964912280701754,0.5859649122807018,0.6666666666666666,0.5964912280701754,0.543859649122807,0.5964912280701754,0.4280701754385965,0.5964912280701754,0.624561403508772,0.6491228070175439,-0.06744639376218328,-0.09122807017543859,-0.09941520467836265,0.04561403508771924,0.014035087719298225,0.014035087719298225
OSTEO,nopain_v_pain,KNN-10,0.631578947368421,0.5754385964912281,0.6666666666666666,0.631578947368421,0.6140350877192983,0.5789473684210527,0.4245614035087719,0.5684210526315789,0.5824561403508771,0.6491228070175439,-0.06315789473684211,-0.09543859649122806,-0.12397660818713448,0.031578947368421,-0.0035087719298245723,-0.017543859649122816
OSTEO,nopain_v_pain,KNN-20,0.6140350877192983,0.5368421052631579,0.7192982456140351,0.631578947368421,0.5263157894736842,0.6491228070175439,0.4,0.6175438596491227,0.582456140350877,0.6491228070175439,-0.06276803118908385,-0.09403508771929822,-0.11578947368421055,0.07017543859649122,0.0,-0.03157894736842106
OSTEO,duloxetine_v_nopain,Logistic Regression,0.5384615384615384,,0.41025641025641024,0.5897435897435898,0.3076923076923077,0.28205128205128205,0.43076923076923074,0.6615384615384616,0.5846153846153845,0.5128205128205128,-0.037179487179487145,-0.05948717948717943,0.0461538461538462,0.17948717948717957,0.17948717948717957,0.17948717948717957
OSTEO,duloxetine_v_nopain,LDA,0.5128205128205128,,0.6153846153846154,0.5897435897435898,0.5384615384615384,0.20512820512820512,0.5179487179487179,0.5025641025641026,0.5897435897435896,0.5128205128205128,-0.0038461538461537852,-0.042051282051282016,0.023931623931623947,0.14358974358974366,0.1333333333333334,0.1333333333333334
OSTEO,duloxetine_v_nopain,SVM,0.3333333333333333,,0.6153846153846154,0.4871794871794872,0.6923076923076923,0.02564102564102564,0.641025641025641,0.6717948717948719,0.6051282051282052,0.5128205128205128,-0.0038461538461538208,0.01435897435897442,0.12649572649572652,0.19487179487179493,0.19487179487179493,0.18461538461538468
OSTEO,duloxetine_v_nopain,KNN-1,0.6410256410256411,,0.5641025641025641,0.6410256410256411,0.6410256410256411,0.46153846153846156,0.4666666666666667,0.6205128205128204,0.6410256410256411,0.5128205128205128,0.07179487179487183,0.05333333333333341,0.06324786324786329,0.18461538461538468,0.18461538461538468,0.16410256410256413
OSTEO,duloxetine_v_nopain,KNN-2,0.5897435897435898,,0.6666666666666666,0.5897435897435898,0.6410256410256411,0.46153846153846156,0.49230769230769234,0.5435897435897437,0.6051282051282051,0.5128205128205128,0.06089743589743597,0.03589743589743601,0.034188034188034275,0.17435897435897438,0.15384615384615394,0.10256410256410262
OSTEO,duloxetine_v_nopain,KNN-3,0.5641025641025641,,0.5128205128205128,0.5641025641025641,0.5897435897435898,0.41025641025641024,0.49230769230769234,0.6205128205128205,0.6666666666666666,0.5128205128205128,0.03974358974358978,0.043076923076923124,0.08034188034188036,0.15897435897435905,0.15897435897435905,0.15897435897435905
OSTEO,duloxetine_v_nopain,KNN-4,0.5128205128205128,,0.46153846153846156,0.5384615384615384,0.5897435897435898,0.43589743589743596,0.5025641025641027,0.6051282051282052,0.6102564102564102,0.5128205128205128,0.019230769230769273,0.03589743589743599,0.05982905982905988,0.13846153846153852,0.13846153846153852,0.13846153846153852
OSTEO,duloxetine_v_nopain,KNN-5,0.5897435897435898,,0.41025641025641024,0.5897435897435898,0.7179487179487181,0.38461538461538464,0.4820512820512821,0.5948717948717949,0.6256410256410257,0.5128205128205128,0.03653846153846163,0.0482051282051283,0.05470085470085477,0.2102564102564104,0.2102564102564104,0.15897435897435905
OSTEO,duloxetine_v_nopain,KNN-6,0.6153846153846154,,0.5128205128205128,0.6153846153846154,0.7179487179487181,0.41025641025641024,0.49230769230769234,0.6358974358974359,0.6102564102564102,0.5128205128205128,0.06346153846153853,0.060512820512820566,0.06666666666666672,0.2102564102564104,0.2102564102564104,0.1538461538461539
OSTEO,duloxetine_v_nopain,KNN-7,0.5897435897435898,,0.43589743589743596,0.5897435897435898,0.7179487179487181,0.5384615384615384,0.4666666666666667,0.6564102564102565,0.6,0.5128205128205128,0.06153846153846156,0.08307692307692309,0.06153846153846161,0.2102564102564104,0.2102564102564104,0.15897435897435902
OSTEO,duloxetine_v_nopain,KNN-8,0.5897435897435898,,0.5384615384615384,0.5897435897435898,0.7179487179487181,0.5384615384615384,0.4717948717948718,0.6615384615384616,0.6307692307692309,0.5128205128205128,0.07948717948717954,0.09128205128205132,0.07521367521367528,0.2051282051282053,0.2051282051282053,0.1692307692307693
OSTEO,duloxetine_v_nopain,KNN-9,0.6153846153846154,,0.5384615384615384,0.6153846153846154,0.7179487179487181,0.35897435897435903,0.5435897435897437,0.676923076923077,0.6102564102564102,0.5128205128205128,0.07179487179487183,0.0687179487179488,0.09743589743589745,0.2102564102564104,0.2102564102564104,0.17948717948717954
OSTEO,duloxetine_v_nopain,KNN-10,0.5641025641025641,,0.5641025641025641,0.5384615384615384,0.7179487179487181,0.3333333333333333,0.5384615384615385,0.6461538461538461,0.6410256410256411,0.5128205128205128,0.055128205128205224,0.06256410256410264,0.09572649572649579,0.2153846153846155,0.2153846153846155,0.1897435897435898
OSTEO,duloxetine_v_nopain,KNN-20,0.5128205128205128,,0.6153846153846154,0.5384615384615384,0.7179487179487181,0.20512820512820512,0.5384615384615384,0.6820512820512821,0.6564102564102564,0.5128205128205128,0.04551282051282055,0.04717948717948726,0.11282051282051286,0.2153846153846155,0.2153846153846155,0.18974358974358982
OSTEO,duloxetine_v_pain,Logistic Regression,0.5714285714285714,,0.6607142857142857,0.42857142857142855,0.6607142857142857,0.6607142857142857,0.6642857142857143,0.6392857142857142,0.6,0.6607142857142857,-0.049999999999999954,-0.01571428571428566,-0.026190476190476143,0.01785714285714286,0.01785714285714286,0.01785714285714286
OSTEO,duloxetine_v_pain,LDA,0.5535714285714286,,0.6607142857142857,0.5178571428571429,0.6428571428571429,0.6071428571428571,0.6571428571428571,0.5357142857142858,0.5,0.6607142857142857,-0.07633928571428569,-0.07214285714285715,-0.09642857142857142,0.00714285714285714,0.003571428571428581,-0.003571428571428581
OSTEO,duloxetine_v_pain,SVM,0.6607142857142857,,0.6607142857142857,0.6607142857142857,0.4642857142857143,0.7142857142857143,0.6571428571428571,0.6464285714285714,0.65,0.6607142857142857,-0.021428571428571373,-0.034285714285714294,-0.009523809523809535,0.0535714285714286,0.0535714285714286,0.00714285714285714
